text,minimal_text,classical_text,label,sentiment
"There is not much more I can say about this movie than all of the commentaries on page one, except - as Jesse says - ""it's the berries"". All of page one's commentators wrote eloquently - as almost so as the dialog is in this movie. This just may be one of those illusive things we hear so much about, but usually are made so by the actors who deliver the lines: a beautiful script. Maybe Robert Redford did hold strict sway onto the actors/actresses during the filming of this movie, so that the beauty of the story would not get lost.<br /><br />I, too, attended church when I was very young and into my late teens. The church's pastor spoke very eloquently and quietly as the Rev. Maclean did in his church. That, in itself, is a totally different picture that is portrayed of Southern Baptist churches - no holy-rollering in my church. It was a big church, with many different programs to keep its congregation busy - the most inspiring perhaps was the music-department with its huge choir and almost classical anthems. Too, the Sunday evening-congregation was almost entirely younger people. Are you even aware it was once safe to go to church on Sunday night? How I wish it still was ! Watching ""A River Runs through It"" is very much like going to hear a beautiful sermon in a church whose members are fully involved in life. As has already been so beautifully written, the sermon for this movie is the open-space beauties of Montana - yet, aren't there also missile-silos there, too? Fly-fishing or any other activity which draws family-members closer together for a happy life - and deep understanding of one another - becomes a blessing. Although you see some of the shadier aspects of life then, too, the simplicity of the story paints a lasting impression on your heart, if you let it. Speakeasies and prostitutes are counter-balanced by the simple gatherings of old-fashioned, community picnics as this movie contains - in heavy contrasts to modern families taking their kids to Disney Land for screeching joyrides and calling it ""a day together"". There is noting wrong with that, but as ""River"" demonstrates, some of its taciturn beauty could do nothing but make life richer. This is the third film I've seen in which Tom Skeritt (?) plays a father, all different styles and brilliantly acted.<br /><br />Brad Pitt, mostly an undiscovered talent except for ""Thelma and Louise"" and ""Meet Joe Black"", and all of the cast-members deserved many awards. Little stories superbly told will get 10-of-10 from me over any movie with violence, foul language, ugliness and ""action"". I am thinking particularly of ""Crash"" and most of ""Arnold's"" movies. What a savior for peace this movie is.","there is not much more i can say about this movie than all of the commentaries on page one, except - as jesse says - ""it's the berries"". all of page one's commentators wrote eloquently - as almost so as the dialog is in this movie. this just may be one of those illusive things we hear so much about, but usually are made so by the actors who deliver the lines: a beautiful script. maybe robert redford did hold strict sway onto the actors/actresses during the filming of this movie, so that the beauty of the story would not get lost. i, too, attended church when i was very young and into my late teens. the church's pastor spoke very eloquently and quietly as the rev. maclean did in his church. that, in itself, is a totally different picture that is portrayed of southern baptist churches - no holy-rollering in my church. it was a big church, with many different programs to keep its congregation busy - the most inspiring perhaps was the music-department with its huge choir and almost classical anthems. too, the sunday evening-congregation was almost entirely younger people. are you even aware it was once safe to go to church on sunday night? how i wish it still was ! watching ""a river runs through it"" is very much like going to hear a beautiful sermon in a church whose members are fully involved in life. as has already been so beautifully written, the sermon for this movie is the open-space beauties of montana - yet, aren't there also missile-silos there, too? fly-fishing or any other activity which draws family-members closer together for a happy life - and deep understanding of one another - becomes a blessing. although you see some of the shadier aspects of life then, too, the simplicity of the story paints a lasting impression on your heart, if you let it. speakeasies and prostitutes are counter-balanced by the simple gatherings of old-fashioned, community picnics as this movie contains - in heavy contrasts to modern families taking their kids to disney land for screeching joyrides and calling it ""a day together"". there is noting wrong with that, but as ""river"" demonstrates, some of its taciturn beauty could do nothing but make life richer. this is the third film i've seen in which tom skeritt (?) plays a father, all different styles and brilliantly acted. brad pitt, mostly an undiscovered talent except for ""thelma and louise"" and ""meet joe black"", and all of the cast-members deserved many awards. little stories superbly told will get 10-of-10 from me over any movie with violence, foul language, ugliness and ""action"". i am thinking particularly of ""crash"" and most of ""arnold's"" movies. what a savior for peace this movie is.",not much say movie commentary page one except jesse say berry page one commentator write eloquently almost dialog movie may one illusive thing hear much usually make actor deliver line beautiful script maybe robert redford hold strict sway onto actor actress film movie beauty story would not get lose attended church young late teen church pastor speak eloquently quietly rev maclean church totally different picture portray southern baptist church no holy rollering church big church many different program keep congregation busy inspire perhaps music department huge choir almost classical anthem sunday even congregation almost entirely young people even aware safe go church sunday night wish still watch river run much like go hear beautiful sermon church whose member fully involved life already beautifully write sermon movie open space beauty montana yet not also missile silo fly fish activity draw family member closer together happy life deep understand one another become bless although see shady aspect life simplicity story paint last impression heart let speakeasy prostitute counter balance simple gathering old fashion community picnic movie contain heavy contrast modern family take kid disney land screech joyride call day together note wrong river demonstrate taciturn beauty could nothing make life rich third film see tom skeritt play father different style brilliantly act brad pitt mostly undiscovered talent except thelma louise meet joe black cast member deserve many award little story superbly tell get movie violence foul language ugliness action think particularly crash arnold movie savior peace movie,1,Positive
"Dog days is one of most accurate films i've ever seen describing life in modern cities. It's very harsh and cruel at some points and sadly it's very close to reality. Isolation, desperation, deep emotional dead ends, problematic affairs, perversion, complexes, madness. All the things that are present in the big advanced cities of today. It makes you realize once again the pityful state in which people have lead society. <br /><br />The negative side of life in the city was never pictured on screen so properly. I only wish it was a lie. Unfortunately, it isn't. Therefore...10/10.","dog days is one of most accurate films i've ever seen describing life in modern cities. it's very harsh and cruel at some points and sadly it's very close to reality. isolation, desperation, deep emotional dead ends, problematic affairs, perversion, complexes, madness. all the things that are present in the big advanced cities of today. it makes you realize once again the pityful state in which people have lead society. the negative side of life in the city was never pictured on screen so properly. i only wish it was a lie. unfortunately, it isn't. therefore...10/10.",dog day one accurate film ever see describe life modern city harsh cruel point sadly close reality isolation desperation deep emotional dead end problematic affair perversion complex madness thing present big advanced city today make realize pityful state people lead society negative side life city never picture screen properly wish lie unfortunately not therefore,1,Positive
"Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!","although properly warned i actually sat down to watch this movie. in part because i usually give every movie an even break, and because i thought that a single movie couldn't be that bad. i stand corrected. not even george kennedy, barry bostwick or ben stein could save this turkey from sinking like a ton of bricks. only once during this humor forsaken travesty of a spoof did i laugh. namely during the simon says scene. the other jokes are either poorly carried out or simply plain unfunny. and some of them you actually see coming a mile away. this movie just hasn't got what it takes to be a good parody like airplane! (i+ii), naked gun (i+ii+iii), or scary movie. they all had a. funny gags, b. good dialog and most important of all c. unforgettable quotes. men in white has got d. none of the above. to call this movie bad would be a gross understatement. avoid this movie anyway you can! consider yourselves warned!",although properly warn actually sat watch movie part usually give every movie even break thought single movie could not bad stand correct not even george kennedy barry bostwick ben stein could save turkey sink like ton brick humor forsaken travesty spoof laugh namely simon say scene joke either poorly carry simply plain unfunny actually see come mile away movie not get take good parody like airplane ii naked gun ii iii scary movie funny gag good dialog important unforgettable quote men white get none call movie bad would gross understatement avoid movie anyway consider warn,0,Negative
"As a Turkish man now living in Sweden I must confess I often watch Scandinavian movies. Most if them I never understand. I think actors from Scandinavia work best in Hollywood. Last week I watched a film called ""The Polish Wedding"" together with a polish friend of mine and we both said it was the worst movie we ever watched. Unfortunately I was wrong this movie "" House of Angels"" is even worse. None of the actors can act, absolutely not the female so called star Helen Bergstrom. The plot is so silly nobody can believe it.I think the whole thing is a mess from the start. lots of bad acting except from Selldal and Wollter. Ahmed Sellam","as a turkish man now living in sweden i must confess i often watch scandinavian movies. most if them i never understand. i think actors from scandinavia work best in hollywood. last week i watched a film called ""the polish wedding"" together with a polish friend of mine and we both said it was the worst movie we ever watched. unfortunately i was wrong this movie "" house of angels"" is even worse. none of the actors can act, absolutely not the female so called star helen bergstrom. the plot is so silly nobody can believe it.i think the whole thing is a mess from the start. lots of bad acting except from selldal and wollter. ahmed sellam",turkish man live sweden must confess often watch scandinavian movie never understand think actor scandinavia work best hollywood last week watch film call polish wedding together polish friend mine say bad movie ever watch unfortunately wrong movie house angel even bad none actor act absolutely not female call star helen bergstrom plot silly nobody believe think whole thing mess start lot bad act except selldal wollter ahmed sellam,0,Negative
"Although the recent re-telling of part of Homer's epic ""Troy"" with Brad Pitt was entertaining once, ""Iphigenia"" with the incandescent Irene Pappas is breathtaking. Unfolding in a natural setting with Greek actors speaking their own language lends such authenticity. A chance encounter with this film on one of DirecTV's many movie channels kept me interested in spite of my concentration problems. There is no glitter or ""bling"" in this movie, just a fabulously rich story impeccably told by actors so real one feels they are eavesdropping on a real family in turmoil. I think even Homer, if he really existed, would be proud of this telling.<br /><br />JLH","although the recent re-telling of part of homer's epic ""troy"" with brad pitt was entertaining once, ""iphigenia"" with the incandescent irene pappas is breathtaking. unfolding in a natural setting with greek actors speaking their own language lends such authenticity. a chance encounter with this film on one of directv's many movie channels kept me interested in spite of my concentration problems. there is no glitter or ""bling"" in this movie, just a fabulously rich story impeccably told by actors so real one feels they are eavesdropping on a real family in turmoil. i think even homer, if he really existed, would be proud of this telling. jlh",although recent tell part homer epic troy brad pitt entertain iphigenia incandescent irene pappa breathtaking unfolding natural set greek actor speak language lend authenticity chance encounter film one directv many movie channel keep interested spite concentration problem no glitter bling movie fabulously rich story impeccably tell actor real one feel eavesdrop real family turmoil think even homer really exist would proud tell jlh,1,Positive
"If The Man in the White Suit had been done in America, can't you see either Danny Kaye or Jerry Lewis trying on Alec Guinness's Sidney Stratton on for size?<br /><br />This is one of the best of Alec Guinness's films and certainly one of the best that Ealing Studios in the United Kingdom ever turned out. It's so perfectly fits within the time frame of the new Labour government and the society it was trying to build. It's amazing how in times of crisis capital and labor can agree.<br /><br />Alec Guinness this meek little schnook of a man is obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment. <br /><br />He's a persistent cuss and he does succeed. Of course the implications haven't really been thought through about the kind of impact clothing like that will have on society. In the end everyone is chasing him down like they would a fugitive, almost like Peter Lorre from M or Orson Welles in The Stranger or even Robert Newton in Oliver Twist. <br /><br />It's the mark of a great comedy film that a potentially serious situation like that chase as described in some of the serious films I've mentioned can be played for laughs. Poor Guinness's suit is not only white and stain repellent, but it glows like a neon sign.<br /><br />Other than Guinness the best performances are from Cecil Parker as yet another pompous oaf, Joan Greenwood as his siren daughter and Ernest Thesiger the biggest clothing manufacturer in the UK> <br /><br />Come to think of it, did Paramount borrow that suit from Ealing and give it to John Travolta for Saturday Night Fever?","if the man in the white suit had been done in america, can't you see either danny kaye or jerry lewis trying on alec guinness's sidney stratton on for size? this is one of the best of alec guinness's films and certainly one of the best that ealing studios in the united kingdom ever turned out. it's so perfectly fits within the time frame of the new labour government and the society it was trying to build. it's amazing how in times of crisis capital and labor can agree. alec guinness this meek little schnook of a man is obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment. he's a persistent cuss and he does succeed. of course the implications haven't really been thought through about the kind of impact clothing like that will have on society. in the end everyone is chasing him down like they would a fugitive, almost like peter lorre from m or orson welles in the stranger or even robert newton in oliver twist. it's the mark of a great comedy film that a potentially serious situation like that chase as described in some of the serious films i've mentioned can be played for laughs. poor guinness's suit is not only white and stain repellent, but it glows like a neon sign. other than guinness the best performances are from cecil parker as yet another pompous oaf, joan greenwood as his siren daughter and ernest thesiger the biggest clothing manufacturer in the uk> come to think of it, did paramount borrow that suit from ealing and give it to john travolta for saturday night fever?",man white suit do america not see either danny kaye jerry lewis try alec guinness sidney stratton size one best alec guinness film certainly one best ealing studio united kingdom ever turn perfectly fit within time frame new labour government society try build amaze time crisis capital labor agree alec guinness meek little schnook man obsess idea invent clothing never need clean fact repels kinds foreign matter minute touch garment persistent cuss succeed course implication not really think kind impact clothing like society end everyone chasing like would fugitive almost like peter lorre orson welles stranger even robert newton oliver twist mark great comedy film potentially serious situation like chase describe serious film mention played laugh poor guinness suit not white stain repellent glow like neon sign guinness best performance cecil parker yet another pompous oaf joan greenwood siren daughter ernest thesiger big clothing manufacturer uk come think paramount borrow suit ealing give john travolta saturday night fever,1,Positive
"Watching The Tenants has been a interesting experience for me. It is the first film I have ever seen where I have shuttled at speed through parts of the (non)action - and I can normally watch anything from turgid action movies to Serbo-Croat indie and find them fascinating.<br /><br />The Tenants is frustratingly sluggish and over-orchestrated. One of the main problems of the script is there is little realistic character dialogue, apart from the set pieces where characters 'collide' in a very structured setting (to make this work, the film needed to feel more conceptual, which it didn't). This leads to a lack of realistic character development; everyone seems two-dimensional.<br /><br />The worse for this is the character of Bill Spear, aka Snoop Dogg. I found his characterization very uncomfortable and very unsympathetic. At one point, I even stopped the film because I got so annoyed by the character's aggressive, violent and monotonal delivery, the lack of any other personality layer apart from that of the reactionary ""on"" switch (which gets really predictable after a while) and I so desperately wanted him to have some redeeming qualities. However, one reason for this jar might be the nebulous time scape of the film (supposedly 70s, it feels and looks more early noughties). If it had been more securely fixed in the 70s, his character might have seemed more understandable.<br /><br />The lighting of the film was also awkward. All the way through, the soundtrack attempts to provide a certain gritty, jazz-infused atmosphere that just did not come off, largely because the set was too well-lit.<br /><br />The Tenants, to me, is an unbelievable film. It doesn't depict real people or propose any interesting ways of thinking about race, identity or the life of a writer, be they white or black.<br /><br />Strangely, I came away with the feeling that this project needed David Lynch; his eerie, clastrophobic and obsessive look and feel would have lifted both the actors and the script into something quite remarkable.","watching the tenants has been a interesting experience for me. it is the first film i have ever seen where i have shuttled at speed through parts of the (non)action - and i can normally watch anything from turgid action movies to serbo-croat indie and find them fascinating. the tenants is frustratingly sluggish and over-orchestrated. one of the main problems of the script is there is little realistic character dialogue, apart from the set pieces where characters 'collide' in a very structured setting (to make this work, the film needed to feel more conceptual, which it didn't). this leads to a lack of realistic character development; everyone seems two-dimensional. the worse for this is the character of bill spear, aka snoop dogg. i found his characterization very uncomfortable and very unsympathetic. at one point, i even stopped the film because i got so annoyed by the character's aggressive, violent and monotonal delivery, the lack of any other personality layer apart from that of the reactionary ""on"" switch (which gets really predictable after a while) and i so desperately wanted him to have some redeeming qualities. however, one reason for this jar might be the nebulous time scape of the film (supposedly 70s, it feels and looks more early noughties). if it had been more securely fixed in the 70s, his character might have seemed more understandable. the lighting of the film was also awkward. all the way through, the soundtrack attempts to provide a certain gritty, jazz-infused atmosphere that just did not come off, largely because the set was too well-lit. the tenants, to me, is an unbelievable film. it doesn't depict real people or propose any interesting ways of thinking about race, identity or the life of a writer, be they white or black. strangely, i came away with the feeling that this project needed david lynch; his eerie, clastrophobic and obsessive look and feel would have lifted both the actors and the script into something quite remarkable.",watch tenant interest experience first film ever see shuttle speed part non action normally watch anything turgid action movie serbo croat indie find fascinating tenant frustratingly sluggish orchestrate one main problem script little realistic character dialogue apart set piece character collide structure set make work film need feel conceptual not lead lack realistic character development everyone seem two dimensional bad character bill spear aka snoop dogg find characterization uncomfortable unsympathetic one point even stop film get annoyed character aggressive violent monotonal delivery lack personality layer apart reactionary switch get really predictable desperately want redeem quality however one reason jar might nebulous time scape film supposedly feel look early noughties securely fix character might seem understandable lighting film also awkward way soundtrack attempt provide certain gritty jazz infuse atmosphere not come largely set well lit tenant unbelievable film not depict real people propose interesting way think race identity life writer white black strangely come away feel project need david lynch eerie clastrophobic obsessive look feel would lift actor script something quite remarkable,0,Negative
"I know that you've already entered this in film festivals (or at least I think you have, I may just be making that up) but I think this should get ""best animated short film"" in every one. Bravo. I can't wait for the full film. I realize that you may not hear this often enough because of the bizarre nature of your animations, but hear it now and accept it as the truth. Kudos, my friend. Okay, now I'm just trying to get ten lines of text... Though I still mean it. And here comes yet another -SHOE!- and I cannot stop here yet. This is extremely annoying and yet at the same time I have nothing better to do. In fact, I'll probably watch all of your movies in yet another spasmodic ""Jason Steele Marathon."" I do have a lot of those.<br /><br />-R","i know that you've already entered this in film festivals (or at least i think you have, i may just be making that up) but i think this should get ""best animated short film"" in every one. bravo. i can't wait for the full film. i realize that you may not hear this often enough because of the bizarre nature of your animations, but hear it now and accept it as the truth. kudos, my friend. okay, now i'm just trying to get ten lines of text... though i still mean it. and here comes yet another -shoe!- and i cannot stop here yet. this is extremely annoying and yet at the same time i have nothing better to do. in fact, i'll probably watch all of your movies in yet another spasmodic ""jason steele marathon."" i do have a lot of those. -r",know already enter film festival least think may make think get best animate short film every one bravo not wait full film realize may not hear often enough bizarre nature animation hear accept truth kudos friend okay try get ten line text though still mean come yet another shoe not stop yet extremely annoy yet time nothing well fact probably watch movie yet another spasmodic jason steele marathon lot,1,Positive
"It is a rare occasion when I want to see a movie again. ""The Amati Girls"" is such a movie. In old time movie theaters I would have stayed put for more showings. Was this story autobiographical for the writer/director? It has the aura of reality.<br /><br />The all star cast present their characters believably and with tenderness. Who would not want Mercedes Ruehl as an older sister? I have loved her work since ""For Roseanna"".<br /><br />With most movies, one suspends belief because we know that it is the work of actors, producers, directors, sound technicians, etc. It was hard to suspend such belief in ""The Amati Girls"". One feels such a part of this family! How I wanted to come to the defense of Dolores when her family is stifling her emotional life. And wanted to cheer Lee Grant as she levels criticism at Cloris Leachman's hair color. The humor throughout is not belly laugh humor, but instead has a feel-good quality that satisfies far more than pratfalls and such.<br /><br />The love that is portrayed in this cinema family is to be emulated and cherished.<br /><br />It is no coincidence that the family name, Amati, translated from the Italian means 'the loved ones'.","it is a rare occasion when i want to see a movie again. ""the amati girls"" is such a movie. in old time movie theaters i would have stayed put for more showings. was this story autobiographical for the writer/director? it has the aura of reality. the all star cast present their characters believably and with tenderness. who would not want mercedes ruehl as an older sister? i have loved her work since ""for roseanna"". with most movies, one suspends belief because we know that it is the work of actors, producers, directors, sound technicians, etc. it was hard to suspend such belief in ""the amati girls"". one feels such a part of this family! how i wanted to come to the defense of dolores when her family is stifling her emotional life. and wanted to cheer lee grant as she levels criticism at cloris leachman's hair color. the humor throughout is not belly laugh humor, but instead has a feel-good quality that satisfies far more than pratfalls and such. the love that is portrayed in this cinema family is to be emulated and cherished. it is no coincidence that the family name, amati, translated from the italian means 'the loved ones'.",rare occasion want see movie amati girl movie old time movie theater would stay put showing story autobiographical writer director aura reality star cast present character believably tenderness would not want mercedes ruehl old sister love work since roseanna movie one suspend belief know work actor producer director sound technician etc hard suspend belief amati girl one feel part family want come defense dolores family stifle emotional life want cheer lee grant level criticism cloris leachman hair color humor throughout not belly laugh humor instead feel good quality satisfies far pratfall love portray cinema family emulate cherish no coincidence family name amati translate italian mean love one,1,Positive
"the more i think about it, there was nothing redeeming about this<br /><br />movie. i saw it 9 months ago, so my memory might have made it<br /><br />worse than it was, but i do know it was at least as bad as a 4 out of<br /><br />10. <br /><br />after seeing the movie, i met the director. he seemed so clueless<br /><br />as to what he was doing or what he had done, and as far as i<br /><br />could tell, he didn't care for the film either. even he agreed that he<br /><br />didn't really know what he was doing, and he was forced to do<br /><br />certain things because it was filmed digitally. <br /><br />i felt that the movie was trying to hard to fit in to the formula that it<br /><br />built for itself: ""9 people all have to be connected in some way. how<br /><br />can we get from point 'A' to point 'B'"" so in order get from the<br /><br />prostitute we see in the start and back to her at the end they 10<br /><br />minutes on each character's relationship to another person. it<br /><br />makes one feel choked by the 2 demensional, badly drawn<br /><br />characters.<br /><br />I just remembered the one redeeming part of the movie... Steve<br /><br />Bouchemi there is one scene where he is amazing. that's it. as i<br /><br />say... 4 out of 10.","the more i think about it, there was nothing redeeming about this movie. i saw it 9 months ago, so my memory might have made it worse than it was, but i do know it was at least as bad as a 4 out of 10. after seeing the movie, i met the director. he seemed so clueless as to what he was doing or what he had done, and as far as i could tell, he didn't care for the film either. even he agreed that he didn't really know what he was doing, and he was forced to do certain things because it was filmed digitally. i felt that the movie was trying to hard to fit in to the formula that it built for itself: ""9 people all have to be connected in some way. how can we get from point 'a' to point 'b'"" so in order get from the prostitute we see in the start and back to her at the end they 10 minutes on each character's relationship to another person. it makes one feel choked by the 2 demensional, badly drawn characters. i just remembered the one redeeming part of the movie... steve bouchemi there is one scene where he is amazing. that's it. as i say... 4 out of 10.",think nothing redeem movie saw month ago memory might make bad know least bad see movie meet director seem clueless do far could tell not care film either even agree not really know force certain thing film digitally felt movie try hard fit formula build people connect way get point point order get prostitute see start back end minute character relationship another person make one feel choke demensional badly draw character remember one redeem part movie steve bouchemi one scene amaze say,0,Negative
"My expectations were quite high for this film. Everyone I know who saw this film at the cinema told me that everyone there stayed through the credits because they were so touched. My expectations could not have been any higher, anything short of wonderful would have disappointed me.<br /><br />I was anything but disappointed by this movie. I loved how it dealt with difficult subjects without going through the usual steps a Hollywood film tends to include. In this film characters worked through problems they had had for decades, they worked through prejudicm, they learned to open up. But it did not come easily, and not just by singing a song or two. It was painful, it took arguments, it took confrontations. It felt like real life.<br /><br />One scene that really stuck out to me was the scene in which Gabriella sings her song. Helen Sjöholm is one of my favorite singers, her voice is lovely, and you could tell that she was not just lip-syncing to a previous recording during filming (which I often find in other movies), she really sang with her whole body and soul. You could feel what Gabriella was feeling in that scene. Had this movie been made in Hollywood her song would most likely have been sung toward the end, and it would have made her husband open his eyes and see the error of his ways, as well as making the other people in the village realise a thing or two. Instead it came halfway through, and it did not bring any solutions. Her husband did not become overwhelmed and realise what he's putting her through, and it didn't seem to make anyone else in the village more open minded. It was beautiful, it was pure and it was touching but it did not magically solve all her problems. That felt real to me, that's probably what would have happened in real life. The whole movie felt like real life to me, nothing neatly wrapped up but everything with a sense of joy and happiness. You rarely find a movie which feels so realistic.<br /><br />There were a few things that bothered me, but hey, no movie is perfect. If you haven't already you should go see ""As it is in Heaven"" and be filled with a joy for life, a sense of hope and the feeling that you've been touched on a level movies rarely reach. You will be sad, pained, happy and a dozen other emotions.<br /><br />Someone once said that if every person in the world sang in a choir there would be no more wars. Having seen this film I might have to agree.","my expectations were quite high for this film. everyone i know who saw this film at the cinema told me that everyone there stayed through the credits because they were so touched. my expectations could not have been any higher, anything short of wonderful would have disappointed me. i was anything but disappointed by this movie. i loved how it dealt with difficult subjects without going through the usual steps a hollywood film tends to include. in this film characters worked through problems they had had for decades, they worked through prejudicm, they learned to open up. but it did not come easily, and not just by singing a song or two. it was painful, it took arguments, it took confrontations. it felt like real life. one scene that really stuck out to me was the scene in which gabriella sings her song. helen sjöholm is one of my favorite singers, her voice is lovely, and you could tell that she was not just lip-syncing to a previous recording during filming (which i often find in other movies), she really sang with her whole body and soul. you could feel what gabriella was feeling in that scene. had this movie been made in hollywood her song would most likely have been sung toward the end, and it would have made her husband open his eyes and see the error of his ways, as well as making the other people in the village realise a thing or two. instead it came halfway through, and it did not bring any solutions. her husband did not become overwhelmed and realise what he's putting her through, and it didn't seem to make anyone else in the village more open minded. it was beautiful, it was pure and it was touching but it did not magically solve all her problems. that felt real to me, that's probably what would have happened in real life. the whole movie felt like real life to me, nothing neatly wrapped up but everything with a sense of joy and happiness. you rarely find a movie which feels so realistic. there were a few things that bothered me, but hey, no movie is perfect. if you haven't already you should go see ""as it is in heaven"" and be filled with a joy for life, a sense of hope and the feeling that you've been touched on a level movies rarely reach. you will be sad, pained, happy and a dozen other emotions. someone once said that if every person in the world sang in a choir there would be no more wars. having seen this film i might have to agree.",expectation quite high film everyone know saw film cinema tell everyone stay credit touch expectation could not higher anything short wonderful would disappoint anything disappointed movie love dealt difficult subject without go usual step hollywood film tends include film character work problem decade work prejudicm learn open not come easily not sing song two painful take argument take confrontation felt like real life one scene really stuck scene gabriella sings song helen sj holm one favorite singer voice lovely could tell not lip sync previous record film often find movie really sang whole body soul could feel gabriella feel scene movie make hollywood song would likely sing toward end would make husband open eye see error way well make people village realise thing two instead come halfway not bring solution husband not become overwhelmed realise put not seem make anyone else village open mind beautiful pure touch not magically solve problem felt real probably would happen real life whole movie felt like real life nothing neatly wrap everything sense joy happiness rarely find movie feel realistic thing bother hey no movie perfect not already go see heaven fill joy life sense hope feel touch level movie rarely reach sad pain happy dozen emotion someone say every person world sang choir would no war see film might agree,1,Positive
"Sure, Titanic was a good movie, the first time you see it, but you really should see it a second time and your opinion of the film will definetly change. The first time you see the movie you see the underlying love-story and think: ooh, how romantic. The second time (and I am not the only one to think this) it is just annoying and you just sit there watching the movie thinking, When is this d**n ship going to sink??? And even this is not as impressive when you see it several times. The acting in this film is not bad, but definetly not great either. Was I glad DiCaprio did not win an oscar for that film, I mean who does he think he is, Anthony Hopkins or Denzel Washington? He does 1 half-good movie and won't do a film for less than $20 million. And then everyone is suprised that there are hardly any films with him in it. But enough about, in my eyes, the worst character of the film. Kate Winslet's performance on the other hand was wonderful. I also tink that the director is very talented to put a film of such a magnitude together. There is one lesson to be learned about this movie: there are too many love-stories as it is, filmmakers shouldn't try to add a crummy romance in to every single movie!!! Out of a possible 100% I give this film a mere 71%.","sure, titanic was a good movie, the first time you see it, but you really should see it a second time and your opinion of the film will definetly change. the first time you see the movie you see the underlying love-story and think: ooh, how romantic. the second time (and i am not the only one to think this) it is just annoying and you just sit there watching the movie thinking, when is this d**n ship going to sink??? and even this is not as impressive when you see it several times. the acting in this film is not bad, but definetly not great either. was i glad dicaprio did not win an oscar for that film, i mean who does he think he is, anthony hopkins or denzel washington? he does 1 half-good movie and won't do a film for less than $20 million. and then everyone is suprised that there are hardly any films with him in it. but enough about, in my eyes, the worst character of the film. kate winslet's performance on the other hand was wonderful. i also tink that the director is very talented to put a film of such a magnitude together. there is one lesson to be learned about this movie: there are too many love-stories as it is, filmmakers shouldn't try to add a crummy romance in to every single movie!!! out of a possible 100% i give this film a mere 71%.",sure titanic good movie first time see really see second time opinion film definetly change first time see movie see underlying love story think ooh romantic second time not one think annoy sit watch movie think ship go sink even not impressive see several time act film not bad definetly not great either glad dicaprio not win oscar film mean think anthony hopkins denzel washington half good movie not film less million everyone suprised hardly films enough eye worst character film kate winslet performance hand wonderful also tink director talented put film magnitude together one lesson learn movie many love story filmmaker not try add crummy romance every single movie possible give film mere,1,Positive
"With a movie called ""Gayniggers from Outer Space"" how could you go wrong? Just throw in some over the top stereotypes for the characters, use the Village People as the main suppliers for the soundtrack, and throw in tons of gay-gags. Plot is unimportant. Too bad, this film doesn't contain any of this and every joke misses the spot. The characters all look alike apart from the german gaynigger, one or two jokes work, the rest fails.<br /><br />The title made me laugh and I was prepared to laugh even more about the film. My expectation were to high apparently.","with a movie called ""gayniggers from outer space"" how could you go wrong? just throw in some over the top stereotypes for the characters, use the village people as the main suppliers for the soundtrack, and throw in tons of gay-gags. plot is unimportant. too bad, this film doesn't contain any of this and every joke misses the spot. the characters all look alike apart from the german gaynigger, one or two jokes work, the rest fails. the title made me laugh and i was prepared to laugh even more about the film. my expectation were to high apparently.",movie call gayniggers outer space could go wrong throw top stereotype character use village people main supplier soundtrack throw ton gay gag plot unimportant bad film not contain every joke miss spot character look alike apart german gaynigger one two joke work rest fails title make laugh prepared laugh even film expectation high apparently,0,Negative
