text,cleaned_text,label,sentiment
"Let me start by saying that there's really no reason to watch this movie. I only sat through it because I was trying to kill some time before going to work.<br /><br />Basically, it's your typical sophomoric ""comedy"" aimed at the teenage set. There's nothing remarkable about it other than the complete ridiculousness of the story, not to mention that there are plot holes big enough to sail a Carnival cruise-liner through. Obviously this isn't supposed to be a realistic movie, it's supposed to be funny. Sadly, it mostly fails on that count as well. I must admit that I laughed a few times, but mainly in a ""holy sh*t, I can't believe how stupid this is"" kind of way.<br /><br />If you never see this movie you're not missing a thing.",let start say really no reason watch movie sit try kill time go work basically typical sophomoric comedy aim teenage set nothing remarkable complete ridiculousness story not mention plot hole big enough sail carnival cruise liner obviously not suppose realistic movie suppose funny sadly mostly fail count well must admit laughed time mainly holy sh not believe stupid kind way never see movie not miss thing,0,Negative
"This movie is a complete and utter waste of time, one of the worst films I've ever seen. And coming from me, that is definitely saying something. In fact, I wish I could have given it negative stars instead of just rating it as a pathetic one-star awful.<br /><br />When I rented this movie, I had an open mind. I find the legend of the chupacabra interesting and I have a fondness for cheesy horror flicks. But I draw the line at this one.<br /><br />The acting sucked. The lead male gives one of the worst performances ever, looking and sounding unnatural as he delivers his poorly written lines. The lead female gives a slightly more palatable performance, but that really doesn't take much.<br /><br />The chupacabra... well, considering how low budget this movie must have been, the creature was tolerable. It does, however, look exactly like someone in a mask and body suit. The mask is fairly detailed and might look cool in person, but not so on screen.<br /><br />Speaking of on screen, you'd think they could have at least used a better camera. It looks like it was shot with a camcorder for crying out loud. Not a very good one, either.<br /><br />I don't know what whoever wrote this abomination was thinking. The dialog sucks and just... I can't describe what I feel about it. At least not without getting in trouble with the site.<br /><br />My advice? Avoid this at all costs. It's just not worth it. If it comes on TV and you have nothing else to do or watch, then *find* something else to do or watch. Read a book, listen to music, *anything.* Just don't subject yourself to this. If you do, you cannot say you weren't warned. And for Lord and Lady's sake, don't rent this sucker. It is not worth it, even if you get the chance to rent it for fifty cents. Trust me, I know.",movie complete utter waste time one worst film ever see come definitely say something fact wish could give negative star instead rating pathetic one star awful rent movie open mind find legend chupacabra interest fondness cheesy horror flick draw line one acting suck lead male give one worst performances ever look sound unnatural delivers poorly write line lead female give slightly palatable performance really not take much chupacabra well consider low budget movie must creature tolerable however look exactly like someone mask body suit mask fairly detailed might look cool person not screen speak screen think could least use well camera look like shot camcorder cry loud not good one either not know whoever write abomination think dialog suck not describe feel least not without get trouble site advice avoid cost not worth come tv nothing else watch find something else watch read book listen music anything not subject not say not warn lord lady sake not rent sucker not worth even get chance rent fifty cent trust know,0,Negative
"Although I am sure the idea looked good on paper, and it appealed to me when I first heard of it, this movie often lumbers along and falls flat, and when I watch it, I just want it to end. The bookend beginning and ending of the film about Lou having to babysit a troublemaker is contrived at best, although I found the tall cop part to be humorous. However, I found little to laugh at with the bottom of the barrel script that was thrown together for these two great comedians. I thought that it was a mistake to put them in a musical, and it reeks of ""Wizard of Oz"" rip-off (with the songs and black and white to color format). I wouldn't recommend this film to anyone but die-hard A&C fanatics. Anyone else will be disappointed, and they have many better films.",although sure idea look good paper appeal first hear movie often lumber along fall flat watch want end bookend begin end film lou babysit troublemaker contrive best although find tall cop part humorous however find little laugh bottom barrel script throw together two great comedian think mistake put musical reek wizard oz rip song black white color format would not recommend film anyone die hard fanatic anyone else disappoint many good film,0,Negative
"SPOILERS: The original Road House is one of those movies that I know is clichéd and unoriginal, yet it's done so well, I'm embarrassed to admit I really like it. Turns out many of my friends, whose movie opinions I respect, think the same way. So when they attempt to make a sequel to it and it's as if it was written by some high school kids who were given the rights to do a sequel, it's just bad; really, really bad.<br /><br />Oddly, Johnathon Schaech is listed as one of the writers and I can only hope his WGA membership is revoked. The writing was just bad and all the writers of this film should retire for complete lack of originality and some of the worst dialog in this millennium. Schaech already appearing to be the king of the straight-to-DVD sequel (8mm 2, Poison Ivy 2) and now after seeing this and 8mm 2, I'm thinking his acting ability is non-existent. He was awful, just awful.<br /><br />And it's not the terrible fighting scenes that make this movie terrible, but take it from me, they're bad. Every fight scene is a slowly delivered punch (yet still making the ""wiff"" sound in the air) that is then blocked by the opponent, who returns a punch that sends the first guy to the ground. This is repeated throughout the film, worse than any bad 1970s cop show. Or the fact that many of the people involved in the fights seem to have a mouth full of cherry kool-aid for some reason. And we're supposed to believe Will Patton is a fighting machine; his fight scenes look so amazingly fake I was honestly embarrassed watching. <br /><br />It's the complete lapses of logic in this ridiculous movie that make it terrible. For instance: Johnathon Schaech's character is in town for a day and already tells some girl he barely knows who he has no idea what side she's on, ""I'm with the Feds, but don't tell anyone."" The female villain, who fights the good girl in one fight scene with acrobatics that rival any super hero, yet is easily held down by the Will Patton, ""old guy,"" in another scene by simply holding both her hands while he utters some ridiculous line (""stab me once, shame on you, stab me twice, ain't gonna happen"" whew, that's bad) and then head-butts her. Jake Busey's villain shoots at the feds while caught in the middle of a drug deal, yet no DEA agents or anyone simply go to his place and pick him up after, in fact, he's simply let go because ""this is the sheriff's territory."" Busey wants the bar because it's ""in a great location"" for drug deals, yet his own house appears to be just as good apparently offering all the perks the bar is supposed to have. Johnathon Schaech's character is supposed to be the son of Patrick Swayze's character in the original, yet Swayze's character's last name is Dalton and Schaech's isn't (nor is the supposed brother of Swayze's character). And Johnathon Schaech looks about 50 in this movie. I looked it up, he's 17 years younger than Swayze, but he looks awful.<br /><br />But my favorite absolutely stupid scene in this movie was the most stock fight scene ending in movies: the villain is knocked through a window on a second floor and as they pan down I'm thinking ""please don't tell me he's impaled on something..."" and sure enough, my worst fears were realized.<br /><br />Actually, I could go on for another half hour about the things I hated about this movie. Suffice to say, let's put an end to these ridiculous straight-to-DVD sequels to theatrical movies, at least the ones with Johnathon Schaech.",spoiler original road house one movie know clich unoriginal yet do well embarrassed admit really like turn many friend whose movie opinion respect think way attempt make sequel write high school kid give right sequel bad really really bad oddly johnathon schaech list one writer hope wga membership revoke write bad writer film retire complete lack originality bad dialog millennium schaech already appear king straight dvd sequel mm poison ivy see mm think act ability non existent awful awful not terrible fight scene make movie terrible take bad every fight scene slowly deliver punch yet still make wiff sound air block opponent return punch sends first guy ground repeat throughout film bad bad cop show fact many people involve fight seem mouth full cherry kool aid reason suppose believe patton fight machine fight scene look amazingly fake honestly embarrass watch complete lapse logic ridiculous movie make terrible instance johnathon schaech character town day already tell girl barely know no idea side feds not tell anyone female villain fight good girl one fight scene acrobatics rival super hero yet easily hold patton old guy another scene simply hold hand utters ridiculous line stab shame stab twice ai not gon na happen whew bad head butt jake busey villain shoot fed catch middle drug deal yet no dea agents anyone simply go place pick fact simply let go sheriff territory busey want bar great location drug deal yet house appear good apparently offer perk bar suppose johnathon schaech character suppose son patrick swayze character original yet swayze character last name dalton schaech not nor suppose brother swayze character johnathon schaech look movie look year young swayze look awful favorite absolutely stupid scene movie stock fight scene end movie villain knock window second floor pan think please not tell impaled something sure enough bad fear realize actually could go another half hour thing hat movie suffice say let put end ridiculous straight dvd sequel theatrical movie least one johnathon schaech,0,Negative
"<br /><br />***************************MILD SPOILERS AHEAD**************************<br /><br />We Dive at Dawn is an English made movie with John Mills in the lead role. The second time I watched the DVD version was on a big screen TV and I must say the movie is better than I thought the first time I saw it on the samll screen. May be it was the big screen viewing that helped?<br /><br />I still say the first few segments of the movie are muddled, but once the submarine leaves the dock and begins its mission, the movie takes off too! The search for the German battleship named the Brandenburg and the adventures which went along with it were absorbing and the detail shown in the movie are interesting!<br /><br />I'm increasing my rating to 7/10. If you enjoy WW II films, I think you'll find this one interesting once the submarine gets underway. Some of the men on the sub have quite a sense of humor, too!",mild spoiler ahead dive dawn english make movie john mill lead role second time watch dvd version big screen tv must say movie well think first time saw samll screen may big screen viewing help still say first segment movie muddle submarine leave dock begin mission movie take search german battleship name brandenburg adventure go along absorb detail show movie interest increase rating enjoy ww ii film think find one interesting submarine get underway men sub quite sense humor,1,Positive
"The plot starts out interesting, however, towards the end too many die in too short a time, turning the thriller-mystery aspect of the story into a slaughter.<br /><br />The only true highlights were Adam Beach and Jürgen Prochnow, who were once again their excellent selves. Nice try with an inappropriate last third, though a good ending.",plot start interest however towards end many die short time turn thriller mystery aspect story slaughter true highlight adam beach rgen prochnow excellent self nice try inappropriate last third though good end,1,Positive
"Bought for £1, Project Vampire is one of the worst movies I have ever seen. Wooden acting,lame effects and a terrible storyline all add up to be a movie you have no reason to even want to see. PV is one of those movies that don't even have the good grace to be bad in an enjoyable way, instead this bile seems to try to make itself as offensively dull,stupid and crap as humanly possible.<br /><br />A vampire has created a serum he sells to old people as a life-enhancer, and those who take it fall under his control. A former lab intern teams up with a nurse to try and stop him. Someone should have stopped the makers of this rubbish.<br /><br />No one has any reason to see this movie, and I am actually appalled at the human race on the grounds that at time of writing 2 people have given this atrocity 10 out of 10.",bought project vampire one bad movie ever see wooden act lame effect terrible storyline add movie no reason even want see pv one movie not even good grace bad enjoyable way instead bile seem try make offensively dull stupid crap humanly possible vampire create serum sell old people life enhancer take fall control former lab intern team nurse try stop someone stop maker rubbish no one reason see movie actually appal human race ground time write people give atrocity,0,Negative
"The first time you watch this movie you may hate it, but the 2nd time you see this movie I guarantee laughs all around. The owners of the dogs are so ecclectic that you can't help but look at them and laugh. From the littlest toy poodle to the announcer, everything will make you laugh. And you may learn every single nut there is!",first time watch movie may hate nd time see movie guarantee laugh around owner dog ecclectic not help look laugh little toy poodle announcer everything make laugh may learn every single nut,1,Positive
"This week's surprise screening at GV turned out to be the horror movie The Nun (La Monja). Seriously, I think that horror movies should try and come up with more imaginative titles, even though the story's about the character as described in the title. Who knows, soon we'll have spinoffs like The Monk, The Priest, and others belonging to various religious sects.<br /><br />The basic premise goes very simply, that a ghoul dressed up in a Nun garb (so that it can lay claim to the title) goes around killing ex-convent girls. There seemed to be some sort of conspiracy involved, as the daughter of one of the victims, Eva (played by an eye candy Icelandic Anita Briem), goes on to discover, with the help of a few good friends, like a rip off of I Know What You Did Last Summer (mentioned also, by the way).<br /><br />So as the body count increases, it's a race against time for our emotionally scarred (aren't they always?) heroine to uncover the truth and save the day. Delving into the sins of the mothers, the movie did the unthinkable, that with a dream sequence as the introduction. I hate dream sequences as it's a pretty cheap technique if not done correctly, and there are a couple of them in the movie.<br /><br />In part, the movie played at times like Ju-On gone wrong with the plenty of Dark Water references, and they could have retitled this Unholy Water, for the circumstances and plot points in the movie. However, there are plot holes abound, so don't be looking into the storyline too deeply. You'd come to expect the standard textbook twists towards the end about the sadistic nun, and sets which look like they can rival recent Thai horror movie Dorm.<br /><br />The acting's pretty forgettable, with the cast speaking in perfect heavily accented English. And since most of them are pleasing to the eye, the story must weave in a love scene in the middle of a witch-hunt. What gives? Hello, got hantu, still got mood ah? Then again, the ghoul is a pretty cheap animated/SFX which has a built in AI of popping up every now and then, in various fashion, just to elicit screams from timid audiences. The characters also break every unwritten rule in the Do-Nots in horror lore, so you know and expect their just desserts.<br /><br />Can you possibly enjoy this movie? Sure you can. Just ensure that you're watching it in a full house (should be easy, since local folks are suckers for anything remotely horrific), and laugh at those who are so jumpy they scream at every ""frightening"" scene. It's pretty fun, and adds to the atmosphere, besides what's going on the screen. Surround sound doesn't even come close.<br /><br />Think of it as watching an episode of Scooby Doo without the wisecracks, and it's a pity that the gory moments in the movie had to be censored for a PG rating. Those could possibly have been the best bits, now left rotting on the censor's floor board.",week surprise screening gv turn horror movie nun la monja seriously think horror movie try come imaginative title even though story character describe title know soon spinoffs like monk priest others belong various religious sect basic premise go simply ghoul dress nun garb lay claim title go around kill ex convent girl seem sort conspiracy involve daughter one victim eva play eye candy icelandic anita briem go discover help good friend like rip know last summer mention also way body count increase race time emotionally scar not always heroine uncover truth save day delve sin mother movie unthinkable dream sequence introduction hate dream sequence pretty cheap technique not do correctly couple movie part movie play time like ju go wrong plenty dark water reference could retitled unholy water circumstance plot point movie however plot hole abound not look storyline deeply come expect standard textbook twist towards end sadistic nun set look like rival recent thai horror movie dorm act pretty forgettable cast speaking perfect heavily accent english since please eye story must weave love scene middle witch hunt give hello get hantu still get mood ah ghoul pretty cheap animate sfx build ai pop every various fashion elicit scream timid audience character also break every unwritten rule nots horror lore know expect dessert possibly enjoy movie sure ensure watch full house easy since local folk sucker anything remotely horrific laugh jumpy scream every frighten scene pretty fun add atmosphere besides go screen surround sound not even come close think watch episode scooby doo without wisecrack pity gory moment movie censor pg rating could possibly best bit leave rot censor floor board,0,Negative
"Ohhhh MAN this movie is awful!!<br /><br />This kind of tripe is what gives Canadian Cinema a bad name, or no name. Well, to be fair, I guess most Canadian movies give Canadian Cinema a bad name.<br /><br />Next to the characters (there's a couple that are the most grating in movie history), the most annoying thing is the editing and pace of the movie. It's like a drunken snail making its way to die.<br /><br />Thank goodness Melanie Doane is nice to look at. She's the only thing that kept me watching. Unfortunately, the rest of the movie kept interrupting.<br /><br />Good for a laugh, though, if you're having a bad Canadian Movie night, though.<br /><br />Did I mention Melanie Doane? The only good point (too bad they didn't have the sense to keep the camera on her for more than a blink at a time).<br /><br />Another addition in the Canadian Hall of Stinking Movies.",ohhhh man movie awful kind tripe give canadian cinema bad name no name well fair guess canadian movie give canadian cinema bad name next character couple grate movie history annoy thing edit pace movie like drunken snail make way die thank goodness melanie doane nice look thing keep watch unfortunately rest movie keep interrupt good laugh though bad canadian movie night though mention melanie doane good point bad not sense keep camera blink time another addition canadian hall stinking movie,0,Negative
"There is nothing mean spirited or evil about this movie. It's just terribly dull. Dull is the photography--- the film stock appears old and faded and washed-out. Maybe it was even 16mm blown up to 35mm, dunno. Dull is the script, which is tedious and 'Jules Pfeiffer'-ish. That is, kind of 1960s bossa-nova cocktail party cool. Like our beatnik grandparents might have spoken if they were trying to appear really straight. The 'slice-of-life' characters were mostly annoying. True, they were real to life, but hey, if I wanted to see truly ordinary people doing really mundane and ordinary things, I'd just watch myself. I wouldn't trapse all the way down to a cinema and blow five quid, and an evening, watching someone else do it.<br /><br />I expected a funny, bright rom-com. What I got was more like what two intelligent and moderately talented 19 or 20 year-olds might have produced on their first day with a new video camera.<br /><br />I gave this a 4 out 10, because it appears that someone tried, at least.",nothing mean spirit evil movie terribly dull dull photography film stock appear old fade wash maybe even mm blown mm dunno dull script tedious jules pfeiffer ish kind bossa nova cocktail party cool like beatnik grandparent might speak try appear really straight slice life character mostly annoy true real life hey want see truly ordinary people really mundane ordinary thing watch would not trapse way cinema blow five quid even watch someone else expect funny bright rom com get like two intelligent moderately talented year old might produce first day new video camera give appear someone try least,0,Negative
"Sandra Bullock paints a believable picture as the troubled detective, though seeing her as a cynical man-eating victim-turned-persecutor requires a leap of faith (or two). The two creepy troubled kids are portrayed adequately by Ryan Gosling and Michael Pitt. <br /><br />I do have quite a bit of trouble getting Ben Chaplin into the equation (same problem arose when watching 'The Truth About Cats & Dogs' (http://us.imdb.com/title/tt0117979/). I mean, when you put an Englishman into an all-American movie, shouldn't there at least be a reason to put him there? Shouldn't there be some story leading up to the fact that an Englishman is serving as a detective on an American police force? Shouldn't there be some dialog pointing out and explaining that rather obvious fact? Or even some jokes about him being that English? <br /><br />He looks out of place here, as he looked out of place in 'The Truth About Cats & Dogs'. Producers really should take notice, it distracts and annoys the audience (at least me). Nothing wrong with Chaplin's acting, it's just a matter of making an actor who is 'out of place' believable and not putting him somewhere without a good reason or a storyline. <br /><br />The movie itself: well, thrillers, especially those dealing with solving a complicated crime, require some suspension of disbelief. This one's no different; actually, it requires quite a bit more effort than usual. In order to make Bullock smart enough to crack the case despite of all the pressures requiring her to let go of it, some unrealistic assumptions are being made about the evidence, and I'm sure a lot of people who watched it had a few moments of 'Come on, this is highly unlikely under the circumstances' or even 'Hey, you can't brush evidence aside like that to wrap this movie up!'. <br /><br />Like I said: reasonably entertaining and watchable. Just don't use this as required viewing for detective exams. There are no shortcuts there.",sandra bullock paint believable picture trouble detective though see cynical man eat victim turn persecutor require leap faith two two creepy trouble kid portray adequately ryan gosling michael pitt quite bit trouble get ben chaplin equation problem arise watch truth cat dog mean put englishman american movie not least reason put not story lead fact englishman serve detective american police force not dialog point explain rather obvious fact even joke english look place look place truth cat dog producer really take notice distracts annoy audience least nothing wrong chaplin act matter make actor place believable not put somewhere without good reason storyline movie well thriller especially deal solve complicate crime require suspension disbelief one no different actually require quite bit effort usual order make bullock smart enough crack case despite pressure require let go unrealistic assumption make evidence sure lot people watch moment come highly unlikely circumstance even hey not brush evidence aside like wrap movie like say reasonably entertain watchable not use required viewing detective exams no shortcut,1,Positive
"I just finished watching this film and think it is one of the worst films I have ever seen. It was so boring that I found myself zooming through it at X2 speed and finished it in less than 30 minutes. I was not just disappointed, but angry that I had wasted my money to rent it. It ranks within the top five of the worst films I have ever seen, and I've seen thousands of movies! The plot was very confusing. Had I not first read the DVD sleeve cover, prior to renting it, I would have been totally lost throughout this film. I would not have thought that Tim Robbins, after having made such good films as ""Shawshank Redemption"" would have agreed to appear in this film.",finish watch film think one bad film ever see bore find zoom speed finish less minute not disappointed angry waste money rent rank within top five bad film ever see see thousand movie plot confuse not first read dvd sleeve cover prior rent would totally lose throughout film would not think tim robbins make good film shawshank redemption would agree appear film,0,Negative
"The recent DVD release of Good Humor Man labels the film as comedy. It's hardly a comedy, rather a dull indie film about a group of losers. Supposedly set in the 70s, there is scant attention paid to period details, with overly muted color correction taking its place. The monotonous soundtrack only serves to accentuate the repetitiveness of the film (perhaps that is the point, but it does not add to the enjoyment of the viewing experience.) Apprarently the clique of losers only like to hang out at one location, the bleachers. It seems like the packaging of the film as a comedy is meant to deceive people into renting or buying this film, which is a complete waste of time.",recent dvd release good humor man label film comedy hardly comedy rather dull indie film group loser supposedly set scant attention pay period detail overly mute color correction take place monotonous soundtrack serf accentuate repetitiveness film perhaps point not add enjoyment view experience apprarently clique loser like hang one location bleacher seem like packaging film comedy mean deceive people rent buying film complete waste time,0,Negative
