text,minimal_text,classical_text,label,sentiment
"""Tart"" is a pathetic attempt at film making which wanders around and among a bunch of Manhattan teens exploring all the usual teen preppie stuff...sex, drugs, and classical music almost completely without story, focus, or purpose. Griffith is in the film for about 2 minutes while Swain dutifully works her way through another in her long list of dog flicks. Nothing in this films works and Wayne should consider getting a real job. Not recommended for anyone. PU! Ugh! (D)","""tart"" is a pathetic attempt at film making which wanders around and among a bunch of manhattan teens exploring all the usual teen preppie stuff...sex, drugs, and classical music almost completely without story, focus, or purpose. griffith is in the film for about 2 minutes while swain dutifully works her way through another in her long list of dog flicks. nothing in this films works and wayne should consider getting a real job. not recommended for anyone. pu! ugh! (d)",tart pathetic attempt film make wanders around among bunch manhattan teen explore usual teen preppie stuff sex drug classical music almost completely without story focus purpose griffith film minute swain dutifully work way another long list dog flick nothing film work wayne consider get real job not recommend anyone pu ugh,0,Negative
"The first season of Bones is playing in Finland and I can't believe the amount of bullshit that this show puts on - the characters are shallow, poorly directed and clumsy.<br /><br />It's a poor mans' CSI. Or actually, CSI without coherent plot. Although Bones has potential, it fails due to the lacking of the director who hasn't been able to extract the essence of the show from the actors. It's actually sad to see a show throw it all away when it could had been a descent show with just a pinch more thought. From the start you get the feeling how awkward the acting is.<br /><br />Long story short - don't waste your time on Bones.","the first season of bones is playing in finland and i can't believe the amount of bullshit that this show puts on - the characters are shallow, poorly directed and clumsy. it's a poor mans' csi. or actually, csi without coherent plot. although bones has potential, it fails due to the lacking of the director who hasn't been able to extract the essence of the show from the actors. it's actually sad to see a show throw it all away when it could had been a descent show with just a pinch more thought. from the start you get the feeling how awkward the acting is. long story short - don't waste your time on bones.",first season bone play finland not believe amount bullshit show put character shallow poorly direct clumsy poor man csi actually csi without coherent plot although bone potential fails due lack director not able extract essence show actor actually sad see show throw away could descent show pinch think start get feel awkward act long story short not waste time bone,0,Negative
"On paper this movie has some chops: a street kid overcoming past trauma, rebuilding his life and succeeding when the world would have written him off. Great stuff, everyone loves a happy ending.<br /><br />In the theater though, there were some omissions that left the movie dead inside. The dialog was hollow and uninteresting, the characters were almost cartoonish in their lack of dimension and complexity, and why did everyone need to be gay? I have nothing against homosexual themes or characters in a movie but when it's used in this fashion not only is is offensive to homosexuals, it trivializes the lifestyle and cheapens the movie. If the story works without this cheap trick it should have been cut.<br /><br />Every character seemed to come out of the same cookie cutter form: Each had one major flaw and one minor flaw, every character is good hearted were they succeed or not, and everyone one of them had or is in an abusive relationship with someone.<br /><br />The most annoying fact of the movie is that they never let you get over that the name ""pip"" comes from great expectations. They give it to you once and that should be enough. The story shares enough with the Dickens classic to make this fact obvious.<br /><br />The most interesting part of the film is the story of the grandfather and the cassette he leaves for Pip and how Pip, the main character, learns how to grow up from the lessons learned from the tape. In the end, with lessons learned, Pip confronts his dark past and movies forward with his life.","on paper this movie has some chops: a street kid overcoming past trauma, rebuilding his life and succeeding when the world would have written him off. great stuff, everyone loves a happy ending. in the theater though, there were some omissions that left the movie dead inside. the dialog was hollow and uninteresting, the characters were almost cartoonish in their lack of dimension and complexity, and why did everyone need to be gay? i have nothing against homosexual themes or characters in a movie but when it's used in this fashion not only is is offensive to homosexuals, it trivializes the lifestyle and cheapens the movie. if the story works without this cheap trick it should have been cut. every character seemed to come out of the same cookie cutter form: each had one major flaw and one minor flaw, every character is good hearted were they succeed or not, and everyone one of them had or is in an abusive relationship with someone. the most annoying fact of the movie is that they never let you get over that the name ""pip"" comes from great expectations. they give it to you once and that should be enough. the story shares enough with the dickens classic to make this fact obvious. the most interesting part of the film is the story of the grandfather and the cassette he leaves for pip and how pip, the main character, learns how to grow up from the lessons learned from the tape. in the end, with lessons learned, pip confronts his dark past and movies forward with his life.",paper movie chop street kid overcome past trauma rebuild life succeed world would write great stuff everyone love happy end theater though omission leave movie dead inside dialog hollow uninteresting character almost cartoonish lack dimension complexity everyone need gay nothing homosexual theme character movie use fashion not offensive homosexual trivialize lifestyle cheapens movie story work without cheap trick cut every character seem come cookie cutter form one major flaw one minor flaw every character good hearted succeed not everyone one abusive relationship someone annoy fact movie never let get name pip come great expectation give enough story share enough dickens classic make fact obvious interesting part film story grandfather cassette leave pip pip main character learns grow lesson learn tape end lesson learn pip confronts dark past movie forward life,0,Negative
"This show started out okay, but then it turned into a nightmare. The worst part about it was the contestants. Most of them were weirdos. They did stupid things for a living and they also did strange hobbies. In the second season, one guy said he that he talked to his pants. That is sick and repulsive. Also, no one cared about winning money. All they ever wanted to do was make alliances like it was ""Survivor"" or something. The men were always afraid that the women were going to team up together. The women were the same also. I just couldn't take it anymore. I had to stop watching it. It was truly one of the worst shows ever.","this show started out okay, but then it turned into a nightmare. the worst part about it was the contestants. most of them were weirdos. they did stupid things for a living and they also did strange hobbies. in the second season, one guy said he that he talked to his pants. that is sick and repulsive. also, no one cared about winning money. all they ever wanted to do was make alliances like it was ""survivor"" or something. the men were always afraid that the women were going to team up together. the women were the same also. i just couldn't take it anymore. i had to stop watching it. it was truly one of the worst shows ever.",show start okay turn nightmare bad part contestant weirdos stupid thing live also strange hobby second season one guy say talked pant sick repulsive also no one care win money ever want make alliance like survivor something men always afraid woman go team together woman also could not take anymore stop watch truly one worst show ever,0,Negative
"Let's start from this point: This is not a movie intended for the common audience. Utterly bizarre, somehow incomprehensible, totally unpredictable, it just keep you stoned watching at the screen trying to figure out what will happen next. If that by itself doesn't make you agree it is an excellent movie, then go back to your ""family"" movies and forget about MOTORAMA. It has material to be considered a cult movie, it can be placed in the same category with movies that win awards in Cannes or other intellectual film festivals, but, sadly, Hollywood already let if fall in oblivion, simply because it is not commercial. The performance of young Jordan Christopher Michael may not be Oscar material, but he gives the right touch to the story. Even the genre is difficult to describe; it is not a comedy in the proper sense, you don't know if you are supposed to laugh at the strange situations in which Gus gets involved. It is more like an impossible adventure that some kids may wish to have, but don't let them watch it either... it is not a movie for kids. So, if you like Disney movies or are looking for a ""Home Alone"" style, this one is definitively not for you. But if you enjoy reading Edgar Alan Poe or the works of Tim Burton, then you will like Motorama. So, jump in your red Mustang, get a tattoo spelling ""Tora"" and cruise Strangeland with Gus. I'd like that...","let's start from this point: this is not a movie intended for the common audience. utterly bizarre, somehow incomprehensible, totally unpredictable, it just keep you stoned watching at the screen trying to figure out what will happen next. if that by itself doesn't make you agree it is an excellent movie, then go back to your ""family"" movies and forget about motorama. it has material to be considered a cult movie, it can be placed in the same category with movies that win awards in cannes or other intellectual film festivals, but, sadly, hollywood already let if fall in oblivion, simply because it is not commercial. the performance of young jordan christopher michael may not be oscar material, but he gives the right touch to the story. even the genre is difficult to describe; it is not a comedy in the proper sense, you don't know if you are supposed to laugh at the strange situations in which gus gets involved. it is more like an impossible adventure that some kids may wish to have, but don't let them watch it either... it is not a movie for kids. so, if you like disney movies or are looking for a ""home alone"" style, this one is definitively not for you. but if you enjoy reading edgar alan poe or the works of tim burton, then you will like motorama. so, jump in your red mustang, get a tattoo spelling ""tora"" and cruise strangeland with gus. i'd like that...",let start point not movie intended common audience utterly bizarre somehow incomprehensible totally unpredictable keep stone watch screen try figure happen next not make agree excellent movie go back family movie forget motorama material consider cult movie place category movie win award cannes intellectual film festival sadly hollywood already let fall oblivion simply not commercial performance young jordan christopher michael may not oscar material give right touch story even genre difficult describe not comedy proper sense not know suppose laugh strange situation gus get involve like impossible adventure kid may wish not let watch either not movie kid like disney movie look home alone style one definitively not enjoy read edgar alan poe work tim burton like motorama jump red mustang get tattoo spell tora cruise strangeland gu like,1,Positive
"... in search of the cheesiest ""so bad it's good"" movie, I've repeatedly laughed at the first fifteen minutes of various films, only to be left disappointed and bored at the end. Not this time!!! My eyes teared up, my belly and my cheeks ached from laughing so hard throughout the movie. Sure, Hulk Hogan is a subpar actor and the plot is utterly predictable, but everyone dives into this movie knowing all this - all anyone wants to see when renting this is Hogan breaking out a can of whoopass, with a bunch of ""YEAH BROTHER""s and ""WHATCHUGONNADO""s flying from his infamously goateed mouth. And while the Hulkster on the screen pales a bit in comparison to the Hulkster in the ring, seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick. A laugh riot.","... in search of the cheesiest ""so bad it's good"" movie, i've repeatedly laughed at the first fifteen minutes of various films, only to be left disappointed and bored at the end. not this time!!! my eyes teared up, my belly and my cheeks ached from laughing so hard throughout the movie. sure, hulk hogan is a subpar actor and the plot is utterly predictable, but everyone dives into this movie knowing all this - all anyone wants to see when renting this is hogan breaking out a can of whoopass, with a bunch of ""yeah brother""s and ""whatchugonnado""s flying from his infamously goateed mouth. and while the hulkster on the screen pales a bit in comparison to the hulkster in the ring, seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick. a laugh riot.",search cheesy bad good movie repeatedly laugh first fifteen minute various film leave disappointed bored end not time eye tear belly cheeks ache laugh hard throughout movie sure hulk hogan subpar actor plot utterly predictable everyone dive movie know anyone want see rent hogan break whoopass bunch yeah brother whatchugonnado fly infamously goateed mouth hulkster screen pale bite comparison hulkster ring seeker ultimate cheese certainly not disappointed backhand gem flick laugh riot,0,Negative
I love this movie. I watched it over and over when i rented it from Netflix.It had a lot of substance and meaning for me. I think many people will enjoy it.I have read and seen quite a few lesbian stories over the years and am happy to say they are getting better and better in how they are presented.They tend to have a more positive feel for the life style and feeling's of gay women.Its nice to see two women find themselves and be as happy as others in this society.I think it is apparent that more and more movies with this theme will grace our theaters and TV screens.Many producers and directors are realizing that Lesbians live very full and wholesome lives and that we have wonderful stories that should and can be seen by individuals as well as families without hesitation.,i love this movie. i watched it over and over when i rented it from netflix.it had a lot of substance and meaning for me. i think many people will enjoy it.i have read and seen quite a few lesbian stories over the years and am happy to say they are getting better and better in how they are presented.they tend to have a more positive feel for the life style and feeling's of gay women.its nice to see two women find themselves and be as happy as others in this society.i think it is apparent that more and more movies with this theme will grace our theaters and tv screens.many producers and directors are realizing that lesbians live very full and wholesome lives and that we have wonderful stories that should and can be seen by individuals as well as families without hesitation.,love movie watch rent netflix lot substance mean think many people enjoy read see quite lesbian story year happy say get well well present tend positive feel life style feel gay woman nice see two woman find happy others society think apparent movie theme grace theater tv screen many producer director realize lesbian live full wholesome life wonderful story see individual well family without hesitation,1,Positive
"Formulaic slasher film, only this one stars three ten year olds (all born during a lunar eclipse) as the killers. Nice, huh? A little bit of gore and a nice nude scene may make this worthwhile for diehard fans of the genre, others beware.<br /><br />*1/2 out of ****","formulaic slasher film, only this one stars three ten year olds (all born during a lunar eclipse) as the killers. nice, huh? a little bit of gore and a nice nude scene may make this worthwhile for diehard fans of the genre, others beware. *1/2 out of ****",formulaic slasher film one star three ten year old bear lunar eclipse killer nice huh little bit gore nice nude scene may make worthwhile diehard fan genre others beware,0,Negative
"Looking for a movie for your Turkey Film Festival? THE ROLLER BLADE SEVEN is on my list of the ten worst films of all-time. The plot, the story of a post-Apocalyptic roller blading samurai warrior, is a convoluted hodge-podge of film references of everything from STAR WARS to THE SEVEN SAMAURI. The acting fluctuates from bland to abysmal. The scene where the villain tempts the old master is embarrassing to the point of jeering laughter. Frank Stalone's Black Knight reminds one too much of John Cleese's Black Knight in MONTY PYTHON AND THE HOLY GRAIL. (Word of Advice, Frank: When you stoop to doing a movie like this one, your career is over.) I chanced upon this little stink-bomb on a low-end cable channel and I could not stop watching. It is like watching a train wreck, you just can't look away.","looking for a movie for your turkey film festival? the roller blade seven is on my list of the ten worst films of all-time. the plot, the story of a post-apocalyptic roller blading samurai warrior, is a convoluted hodge-podge of film references of everything from star wars to the seven samauri. the acting fluctuates from bland to abysmal. the scene where the villain tempts the old master is embarrassing to the point of jeering laughter. frank stalone's black knight reminds one too much of john cleese's black knight in monty python and the holy grail. (word of advice, frank: when you stoop to doing a movie like this one, your career is over.) i chanced upon this little stink-bomb on a low-end cable channel and i could not stop watching. it is like watching a train wreck, you just can't look away.",look movie turkey film festival roller blade seven list ten worst film time plot story post apocalyptic roller blading samurai warrior convolute hodge podge film reference everything star war seven samauri act fluctuates bland abysmal scene villain tempts old master embarrass point jeering laughter frank stalone black knight remind one much john cleese black knight monty python holy grail word advice frank stoop movie like one career chance upon little stink bomb low end cable channel could not stop watch like watch train wreck not look away,0,Negative
"This is a hard show to watch. It's not something to sit back and relax to. It kept me on the edge of my seat for several seasons. People get screwed over, raped, tortured and die like flies. There are male organs everywhere, there is excrement, puke and blood. Oz is a brave show. It brings up issues like racism, homosexuality, prisoners reality and most of all; -capital punishment. It is, in my opinion also successful in doing so, unlike for example, the single-tracked ""Medium"".<br /><br />It bored me sometimes. It had some weird story lines and they spent to much time on characters that just didn't interest me. Strangely enough, I found season 1 to be quite boring. If I had watched it while it aired I think I wouldn't have continued to watch it. I love seasons 2 - 4. Season 5 and 6 are watchable, (although I think it shouldn't be allowed to utter the words ""Cyril"" and ""Death Row"" in the same sentence)<br /><br />There are so many marvelous characters to root for. The old guys Bob and Busmalis, who I absolutely fell in love with from day one. Said, Adebesi, Pancamo and Schillinger, four very strong and charismatic leaders in their own way. Augustus Hill, who's monologues tied the episodes together so efficient. The staff with people like Sister Pete and Ray Mukada-also brilliant. Also minor characters that was only in for a couple of episodes or a few seasons, but left a good impression as well.<br /><br />My favorites are the O'Reily brothers. Their relationship was the most gut-wrenching and warmest I seen on television. If there is anything I will always remember about this show it's them. There will never be another ""pairing"" or what to call it, that will make me ache so much. Thats why, when the ends come for them as well, it almost hurt to much. I wish it would never have happened. I wish I had never watched it.<br /><br />But good one Fontana. I do recommend it.","this is a hard show to watch. it's not something to sit back and relax to. it kept me on the edge of my seat for several seasons. people get screwed over, raped, tortured and die like flies. there are male organs everywhere, there is excrement, puke and blood. oz is a brave show. it brings up issues like racism, homosexuality, prisoners reality and most of all; -capital punishment. it is, in my opinion also successful in doing so, unlike for example, the single-tracked ""medium"". it bored me sometimes. it had some weird story lines and they spent to much time on characters that just didn't interest me. strangely enough, i found season 1 to be quite boring. if i had watched it while it aired i think i wouldn't have continued to watch it. i love seasons 2 - 4. season 5 and 6 are watchable, (although i think it shouldn't be allowed to utter the words ""cyril"" and ""death row"" in the same sentence) there are so many marvelous characters to root for. the old guys bob and busmalis, who i absolutely fell in love with from day one. said, adebesi, pancamo and schillinger, four very strong and charismatic leaders in their own way. augustus hill, who's monologues tied the episodes together so efficient. the staff with people like sister pete and ray mukada-also brilliant. also minor characters that was only in for a couple of episodes or a few seasons, but left a good impression as well. my favorites are the o'reily brothers. their relationship was the most gut-wrenching and warmest i seen on television. if there is anything i will always remember about this show it's them. there will never be another ""pairing"" or what to call it, that will make me ache so much. thats why, when the ends come for them as well, it almost hurt to much. i wish it would never have happened. i wish i had never watched it. but good one fontana. i do recommend it.",hard show watch not something sit back relax keep edge seat several season people get screw rap tortured die like fly male organ everywhere excrement puke blood oz brave show bring issue like racism homosexuality prisoner reality capital punishment opinion also successful unlike example single track medium bore sometimes weird story line spend much time character not interest strangely enough find season quite boring watch aired think would not continue watch love season season watchable although think not allow utter word cyril death row sentence many marvelous character root old guy bob busmalis absolutely fell love day one say adebesi pancamo schillinger four strong charismatic leader way augustus hill monologue tie episode together efficient staff people like sister pete ray mukada also brilliant also minor character couple episodes season leave good impression well favorites reily brother relationship gut wrench warm see television anything always remember show never another pair call make ache much thats end come well almost hurt much wish would never happen wish never watch good one fontana recommend,1,Positive
"Terrible adaptation of Heminway's low key love story. An American soldier (Rock Hudson) falls in love with a British nurse (Jennifer Jones) in Italy during World War 1. What's wrong with this? Virtually everything. Hudson is WAY out of his depth here. He could be a good actor but not in this movie. Jones is far too old for her role (she's 21 in the book--here she's 38...and looks it!). Also her acting wavered between overdone and underdone! They took a simple low-key love story and blew it all out of proportion. The film is fatally long (a little over 150 minutes), self-indulgent and padded to a ridiculous degree. It seems producer David O. Selznick thought he was doing ""Gone With the Wind"" again. Some of the scenery is truly stunning (even on a small TV screen) but there's not enough of a story to match the images. <br /><br />SPOILER!!! The ending where Jones dies is supposed to be tragic but the bad acting and overblown theatrics had me fighting not to laugh! <br /><br />To make matters worse actor Vittorio De Sica overacts to a truly embarrassing degree. Overblown, self-indulgent, badly cast and slow. Pretty terrible. This was (understandably) a financial and critical bomb and ended Selznick's career as a producer. You might want to tune in for some of the scenery at the end but it's really not worth it. I give this a 3.","terrible adaptation of heminway's low key love story. an american soldier (rock hudson) falls in love with a british nurse (jennifer jones) in italy during world war 1. what's wrong with this? virtually everything. hudson is way out of his depth here. he could be a good actor but not in this movie. jones is far too old for her role (she's 21 in the book--here she's 38...and looks it!). also her acting wavered between overdone and underdone! they took a simple low-key love story and blew it all out of proportion. the film is fatally long (a little over 150 minutes), self-indulgent and padded to a ridiculous degree. it seems producer david o. selznick thought he was doing ""gone with the wind"" again. some of the scenery is truly stunning (even on a small tv screen) but there's not enough of a story to match the images. spoiler!!! the ending where jones dies is supposed to be tragic but the bad acting and overblown theatrics had me fighting not to laugh! to make matters worse actor vittorio de sica overacts to a truly embarrassing degree. overblown, self-indulgent, badly cast and slow. pretty terrible. this was (understandably) a financial and critical bomb and ended selznick's career as a producer. you might want to tune in for some of the scenery at the end but it's really not worth it. i give this a 3.",terrible adaptation heminway low key love story american soldier rock hudson fall love british nurse jennifer jones italy world war wrong virtually everything hudson way depth could good actor not movie jones far old role book look also act waver overdone underdone take simple low key love story blew proportion film fatally long little minute self indulgent pad ridiculous degree seem producer david selznick think go wind scenery truly stun even small tv screen not enough story match image spoiler end jones dy suppose tragic bad act overblown theatrics fight not laugh make matter bad actor vittorio de sica overacts truly embarrass degree overblown self indulgent badly cast slow pretty terrible understandably financial critical bomb end selznick career producer might want tune scenery end really not worth give,0,Negative
"Funny, yes. A Freleng classic! To watch Sylvester turn green is always a treat, and it brings us back to the days when cartoon slapstick was brave and geared for the adult mind.<br /><br />Loved it!","funny, yes. a freleng classic! to watch sylvester turn green is always a treat, and it brings us back to the days when cartoon slapstick was brave and geared for the adult mind. loved it!",funny yes freleng classic watch sylvester turn green always treat brings u back day cartoon slapstick brave gear adult mind love,1,Positive
"This is a must-see movie. You will laugh, you will cry, and when it's over you'll wish there were more. Well-written and compelling, this movie draws you in and holds on tight. The casting was perfect, the characters purposeful, and the performances outstanding. ""Nanny"" is the standard to which all women should hold themselves: strong, forgiving, protective, and never judgmental. ""Nanny"", to me, is the epitome of what a Christian mother and woman should be: a true pillar of the community. If I were half the woman ""Nanny"" is, I might consider myself to be doing okay. I would have been devastated if ""Nanny"" had died at some point in the movie, but since she didn't I will definitely buy this when it comes out on DVD. I can only hope that the story continues and that Ruben goes back to Lackawanna to try to rebuild the town, piece by piece and person by person.","this is a must-see movie. you will laugh, you will cry, and when it's over you'll wish there were more. well-written and compelling, this movie draws you in and holds on tight. the casting was perfect, the characters purposeful, and the performances outstanding. ""nanny"" is the standard to which all women should hold themselves: strong, forgiving, protective, and never judgmental. ""nanny"", to me, is the epitome of what a christian mother and woman should be: a true pillar of the community. if i were half the woman ""nanny"" is, i might consider myself to be doing okay. i would have been devastated if ""nanny"" had died at some point in the movie, but since she didn't i will definitely buy this when it comes out on dvd. i can only hope that the story continues and that ruben goes back to lackawanna to try to rebuild the town, piece by piece and person by person.",must see movie laugh cry wish well write compelling movie draw hold tight cast perfect character purposeful performance outstanding nanny standard woman hold strong forgive protective never judgmental nanny epitome christian mother woman true pillar community half woman nanny might consider okay would devastate nanny die point movie since not definitely buy come dvd hope story continue ruben go back lackawanna try rebuild town piece piece person person,1,Positive
"I would recommend this as the most successful attempt so far to make a movie on Soviet Afghan war. And it is very honest and responsible picture starting from small details of uniforms and weapons up to human relations, war routine and Central Asian landscapes. It's been shot in Tajikistan just after the the troop withdrawal which happened in 1989 not in 1985. The Italian star Mr. Placido was just perfect in the role of Major Bandura. Other characters looked also very natural especially always drunk club managing officer:-).The scenario seems a bit jammed in the end but it might be an impact of the Civil war in Tajikistan which had started right during the shooting of the film. All movie team had to escape sometimes even under fire. The last scene is purely ""harakiri"" type of behavior and reminded me the final phrase from one famous samurai movie - ""We've won all battles but lost the war"". It could be also a metaphor of USSR collapse - the great country allowing to shoot itself to the back by the small offended child.","i would recommend this as the most successful attempt so far to make a movie on soviet afghan war. and it is very honest and responsible picture starting from small details of uniforms and weapons up to human relations, war routine and central asian landscapes. it's been shot in tajikistan just after the the troop withdrawal which happened in 1989 not in 1985. the italian star mr. placido was just perfect in the role of major bandura. other characters looked also very natural especially always drunk club managing officer:-).the scenario seems a bit jammed in the end but it might be an impact of the civil war in tajikistan which had started right during the shooting of the film. all movie team had to escape sometimes even under fire. the last scene is purely ""harakiri"" type of behavior and reminded me the final phrase from one famous samurai movie - ""we've won all battles but lost the war"". it could be also a metaphor of ussr collapse - the great country allowing to shoot itself to the back by the small offended child.",would recommend successful attempt far make movie soviet afghan war honest responsible picture start small detail uniforms weapon human relation war routine central asian landscape shoot tajikistan troop withdrawal happen not italian star mr placido perfect role major bandura character look also natural especially always drink club manage officer scenario seem bit jammed end might impact civil war tajikistan start right shooting film movie team escape sometimes even fire last scene purely harakiri type behavior remind final phrase one famous samurai movie battle lose war could also metaphor ussr collapse great country allow shoot back small offend child,1,Positive
"I used to work at the company that originally put out this film, Vestron Pictures. Vestron had the same problem that a lot of small independent film companies had, they didn't have a lot of money to put into the production values of their films. Not that money alone will buy you a good film. Look at Kevin Costner's Waterworld, for instance.<br /><br />Sometimes, if you have a talented person in-house doing the acquisitions or development, you can create your own new talent. But at Vestron, there wasn't such a person and they always skimped in some crucial area. In this case, it was on the director and the writer. Which makes it pretty hard to have a decent movie, even with the great ensemble cast this film has.<br /><br />I think the basic premise of this movie was ""Let's put a bunch of quirky characters in a room and see if anything interesting happens."" It's an intriguing idea, but not worth your time watching.<br /><br />Most Vestron films ended up having a very distinctive look and feel to them. My wife and I developed the ability to spot this quality even in non-Vestron films. Many times, we were even able to spot that quality from watching only the trailer or TV ad. We'd sit there, watching the trailer or ad, and afterwards, we'd turn to each, and almost in sync, we'd say, ""Now that's a Vestron movie!"" This is a Vestron movie.","i used to work at the company that originally put out this film, vestron pictures. vestron had the same problem that a lot of small independent film companies had, they didn't have a lot of money to put into the production values of their films. not that money alone will buy you a good film. look at kevin costner's waterworld, for instance. sometimes, if you have a talented person in-house doing the acquisitions or development, you can create your own new talent. but at vestron, there wasn't such a person and they always skimped in some crucial area. in this case, it was on the director and the writer. which makes it pretty hard to have a decent movie, even with the great ensemble cast this film has. i think the basic premise of this movie was ""let's put a bunch of quirky characters in a room and see if anything interesting happens."" it's an intriguing idea, but not worth your time watching. most vestron films ended up having a very distinctive look and feel to them. my wife and i developed the ability to spot this quality even in non-vestron films. many times, we were even able to spot that quality from watching only the trailer or tv ad. we'd sit there, watching the trailer or ad, and afterwards, we'd turn to each, and almost in sync, we'd say, ""now that's a vestron movie!"" this is a vestron movie.",use work company originally put film vestron picture vestron problem lot small independent film company not lot money put production value film not money alone buy good film look kevin costner waterworld instance sometimes talented person house acquisition development create new talent vestron not person always skimp crucial area case director writer make pretty hard decent movie even great ensemble cast film think basic premise movie let put bunch quirky character room see anything interesting happen intrigue idea not worth time watch vestron film end distinctive look feel wife developed ability spot quality even non vestron film many time even able spot quality watch trailer tv ad sit watch trailer ad afterwards turn almost sync say vestron movie vestron movie,0,Negative
This film contain far too much meaningless violence. Too much shooting and blood. The acting seems very unrealistic and is generally poor. The only reason to see this film is if you like very old cars.,this film contain far too much meaningless violence. too much shooting and blood. the acting seems very unrealistic and is generally poor. the only reason to see this film is if you like very old cars.,film contain far much meaningless violence much shooting blood act seem unrealistic generally poor reason see film like old car,0,Negative
"I believe the production value is OK..probably deserves a 4/10 or 5/10.it's traditionally filmed,featuring good looking people with model quality and a little class..<br /><br />but the premise let me annoyed..a decent woman would do such dirt? I mean she is gonna marry a man who would have sex with another woman? <br /><br />and what's more serious she is also active in the behavior...... only in de Laclos's mind....the film also have many aspects that makes Eastern Europeans seem immoral<br /><br />after all, it's just movie, if it doesn't intend to degrade women in general, I will give one more point..but obviously, it does<br /><br />conclusion: a nasty piece of crap with a little taste","i believe the production value is ok..probably deserves a 4/10 or 5/10.it's traditionally filmed,featuring good looking people with model quality and a little class.. but the premise let me annoyed..a decent woman would do such dirt? i mean she is gonna marry a man who would have sex with another woman? and what's more serious she is also active in the behavior...... only in de laclos's mind....the film also have many aspects that makes eastern europeans seem immoral after all, it's just movie, if it doesn't intend to degrade women in general, i will give one more point..but obviously, it does conclusion: a nasty piece of crap with a little taste",believe production value ok probably deserve traditionally film feature good look people model quality little class premise let annoy decent woman would dirt mean gon na marry man would sex another woman serious also active behavior de laclos mind film also many aspect make eastern european seem immoral movie not intend degrade woman general give one point obviously conclusion nasty piece crap little taste,0,Negative
"This film should never have been made! It stinks, it's awful, it's no good, it's bad, it's terrible. Starting to see a pattern here? Jackie Mason is certainly no Rodney Dangerfield. Gone were Ted Knight and Bill Murray, who, along with Dangerfield, were essential to the first film. It seems that the three of them (the stars) all knew a stinker of a script when they saw one. The one who didn't have the good sense to bow out of this was Chevy Chase, who stuck around but was extraneous to both films in my opinion. This film is quite simply NOT FUNNY. Nor does it have any other endearing qualities. This thing relies heavily on anti-Semitism to work and it works to it's detriment. I hated this thing. A waste of everybody's time.","this film should never have been made! it stinks, it's awful, it's no good, it's bad, it's terrible. starting to see a pattern here? jackie mason is certainly no rodney dangerfield. gone were ted knight and bill murray, who, along with dangerfield, were essential to the first film. it seems that the three of them (the stars) all knew a stinker of a script when they saw one. the one who didn't have the good sense to bow out of this was chevy chase, who stuck around but was extraneous to both films in my opinion. this film is quite simply not funny. nor does it have any other endearing qualities. this thing relies heavily on anti-semitism to work and it works to it's detriment. i hated this thing. a waste of everybody's time.",film never make stink awful no good bad terrible start see pattern jackie mason certainly no rodney dangerfield go ted knight bill murray along dangerfield essential first film seem three star know stinker script saw one one not good sense bow chevy chase stick around extraneous film opinion film quite simply not funny nor endearing quality thing relies heavily anti semitism work work detriment hated thing waste everybody time,0,Negative
